age,tenure_months,monthly_logins,weekly_active_days,avg_session_time,features_used,usage_growth_rate,last_login_days_ago,monthly_fee,total_revenue,payment_failures,support_tickets,avg_resolution_time,csat_score,escalations,email_open_rate,marketing_click_rate,nps_score,referral_count,login_per_month,payment_risk,recency_risk,gender_Male,customer_segment_Individual,customer_segment_SME,signup_channel_Referral,signup_channel_Web,contract_type_Quarterly,contract_type_Yearly,payment_method_Card,payment_method_PayPal,discount_applied_Yes,price_increase_last_3m_Yes,complaint_type_No_complaint,complaint_type_Service,complaint_type_Technical,survey_response_Satisfied,survey_response_Unsatisfied
0.0032161078912766473,0.5111599982730075,-0.5847665383246469,1.0874190917430804,-0.43689914381033634,-0.0033805075566321974,-0.13240150477902177,-0.4587609572322039,0.6347645090166821,0.8746510694214242,-0.7064085716618194,-0.18889405767912465,1.0338448428635822,-2.5471967012409618,-0.5371288275213711,-1.6052673568330427,0.8235461659074924,-0.3099424187016772,-0.9958458550099446,-0.4538635639666459,-0.5343589161861529,-0.31207250108096524,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,1.9595115259797968
1.405500117357787,1.3292848079472839,-0.6867888767596181,0.6535361623692827,-0.15297008464262543,2.701025537749023,-0.8667600337437207,0.3584257516342006,0.6347645090166821,1.559430047653539,-0.7064085716618194,-0.18889405767912465,-0.08362346635492908,0.5261892939218299,1.3015663458508877,1.5533236782357807,-0.7434173497651421,1.4898061759990615,0.009170776764945926,-0.5100400769471218,-0.5343589161861529,0.03556248379845168,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.42999819772891024,1.6214722399738113,1.2516355535048362,0.6535361623692827,-0.9136213006610163,0.44735383332764367,-0.13240150477902177,-0.05016760279900164,0.6347645090166821,1.803993968450723,3.5204190822608097,-0.18889405767912465,0.413115124803097,-0.4982727044657674,-0.5371288275213711,-1.3456571347725914,-0.17361243497509307,-0.20709964186163501,1.0141874085398364,-0.354953524306394,4.0111199200184515,0.06752444708980712,1.002252536954945,-1.2158596736353824,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,-0.7313818542530446,1.0087886184284942,-0.5103312671253513
0.4909670677057151,-0.07321486578004704,-0.07465484614979041,-0.21422969637831252,-0.7460451190809123,-0.4541148484409081,0.8022366229942316,-0.8673543116654061,-1.0445066788581387,-0.7492533646718763,-0.7064085716618194,0.7154461346805389,1.0088886715583276,-0.4982727044657674,-0.5371288275213711,1.5965920485791891,1.6782535380925656,-0.0014140881815505732,0.009170776764945926,-0.3081854879325304,-0.5343589161861529,-0.5209395248296623,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,1.9595115259797968
-0.9722858117376002,-1.3004020802914618,-0.1766771845847617,0.2196532329954851,-0.5072059776650466,-1.8063178710937358,0.5351971579161592,-0.4587609572322039,1.4744001029540925,-0.4851243302109178,2.111476530953267,0.7154461346805389,-0.24778648589341942,-1.5227347028533647,1.3015663458508877,1.0773716044582866,-0.1023868206263371,1.3098313165289877,0.009170776764945926,0.3944969964673207,3.7080879976048116,-0.30178483901481845,-0.9977525255642767,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.48453485192316176,1.5630347535685059,-2.0130792764142447,1.0874190917430804,-0.3756865639502915,-0.0033805075566321974,-0.3994409698570941,0.3584257516342006,-0.6246888818894335,0.0822639660385487,0.7025339796457236,-1.0932342500387882,-0.9713568735518266,0.5261892939218299,-0.5371288275213711,1.0341032341148781,-0.5297405067188737,0.3842463249686077,2.019204040314727,-0.6338188343617297,0.07170492864112767,0.10464070364898904,-0.9977525255642767,0.8224633332973625,-0.65601781819831,1.9999999999999998,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
0.6738736776361295,-0.4822772706171853,0.23141216915512344,-1.0819955551259077,1.1631721369650962,-0.4541148484409081,-0.3994409698570941,-0.8673543116654061,-0.6246888818894335,-0.602515012193566,0.7025339796457236,-0.18889405767912465,-0.32274810136886867,0.5261892939218299,-0.5371288275213711,1.5533236782357807,1.7494791524413218,0.9498815975888399,-0.9958458550099446,-0.14201561092174905,0.07170492864112767,-0.5560600949371828,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,-0.6608945522512667,1.9929958149002895,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.6064725918767714,1.3877222943525895,-1.9110569379792735,-0.21422969637831252,0.8327815948000409,-1.3555835302094599,-1.1337994988217932,1.0734641218923044,0.6347645090166821,1.6083428318129758,-0.7064085716618194,-1.0932342500387882,1.2169698228103076,0.5261892939218299,1.3015663458508877,1.4235185672055548,-1.4556734932527033,-1.5183450465721733,0.009170776764945926,-0.6244705086269202,-0.5343589161861529,0.07686488878671124,-0.9977525255642767,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,-0.6608945522512667,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,-0.9912879484681485,-0.5103312671253513
-0.24065937201594256,1.5045972671632004,0.33343450759009474,-1.0819955551259077,-0.5329178439926365,-0.0033805075566321974,-0.3326811035875761,0.8691674446757034,0.6347645090166821,1.7061684001318493,-0.7064085716618194,-1.0932342500387882,-1.2650324133286435,0.5261892939218299,-0.5371288275213711,1.510055307892372,0.1825156367686876,0.4613784075986394,-0.9958458550099446,-0.42635160533481603,-0.5343589161861529,0.4517303265254991,1.002252536954945,-1.2158596736353824,1.5243488397104892,-0.49999999999999994,0.9925279152401796,1.5131006854173739,-0.5017572001524904,-1.2023873124577116,1.6947615891750887,1.5055362648143997,-0.48982201304528183,-0.5058527158894024,-0.5083849389835496,1.3672748293998809,1.0087886184284942,-0.5103312671253513
-0.6064725918767714,-0.7160272162384071,-0.7888112151945894,1.0874190917430804,-1.2835492573476655,1.3488225150961954,0.6019570241856773,-0.1523159414073022,1.4744001029540925,0.19965464802119692,0.7025339796457236,0.7154461346805389,0.7056481774821186,0.5261892939218299,-0.5371288275213711,1.1639083451451038,0.1825156367686876,-1.5697664349921943,1.0141874085398364,-0.3090875193630822,1.5868645407093291,0.19091378104443632,1.002252536954945,0.8224633332973625,-0.65601781819831,-0.49999999999999994,-1.0075283371329784,1.5131006854173739,-0.5017572001524904,0.8316787690947715,-0.5900534956581956,-0.6642151526806818,-0.48982201304528183,1.9768600001322045,-0.5083849389835496,-0.7313818542530446,-0.9912879484681485,-0.5103312671253513
